제목,본문
히틀러가 대중들을 다루던 방법, 
니들이 태용얼굴 깐다고,태용이 못생겨 질거같음ㅋㅋㅋㅋ 니들이 평생 이태용 까면서 발작해도 이태용은 그냥 졸라 잘생긴 임ㅋㅋㅋ 오늘 사진 한장으로 성희롱 얼평하면서 별 ㅈㄹ을 다떨던데 부모님이 보시면 뭐라하시겠니 열폭좀 적당히 하자 
아이즈원 멤버들 근황,권은비팔로우미 최근에 솔로 데뷔 앨범 마무리사쿠라김채원과 함께 하이브로 이적 일본 화장품 브랜드    모델강혜원일진에게 찍혔을때 웹드라마 캐스팅 개인 유튜브 활동 우리 식구 됐어요 예능 촬영최예나예나는 동물탐정 예능  솔로 앨범 준비중이채연스트릿 우먼 파이터 크루 윈트로 출연 겟잇뷰티 박스 김채원사쿠라와 함께 하이브로 이적김민주음악중심  구해줘 숙소 예능 나코 그룹으로 활동중 일본 공중파 예능 방송에 단독으로 여러번 출연의류 브랜드 키르시 모델히토미 그룹으로 활동중 이번 최근 신곡에 선발 멤버로 뽑혀 활동중 나코와 같이 키르시 모델조유리화장품 브랜드 컬러그램 톡 글로벌 뮤즈 이석훈과 듀엣으로 가을상자 일 발매 예정안유진인기가요 펩시광고장원영화장품 브랜드 이니스프리 모델 미우미우걸
나 모르는 동네에 버려짐 도와줘 어떡해,엄마가 만원 찾아놓은 거 가방에 넣어두라고 해서 식탁 의자에 있는 엄마가 맨날 들고다니는 가방에 넣어뒀거든 근데 차 타고 시골 가는 길에 엄마가 어디다가 놨냐고 하길래 엄마가 맨날 들고다니는 가방 이랬더니 그걸 거기다 넣어두면 어떡하냐고 그 큰 가방을 시골가는데 들고갈 거라고 생각했냐고 너는 생각이 있냐면서 갓길에 차 새우고 너는 집에 가라고 당장 내리라고 소리질러서 걍 어쩔 수 없이 내림 돈도 없고 핸드폰 배터리도 없어 여기 어딘지도 모르겠음 ㅅㅂ 어떡해 
남편이 저보고 식탐 있다는데 제가 식탐인지 봐주세요,거두절미 하고 제목  처럼 제가 그렇대요이유는요 저는 일단 하루에 한끼를 먹어요그것 많이이유는 아이를 둘 낳았는데 먹덧이라 살이 좀 많이 쪘었어요아이 낳기 전에는  누가봐도 마른 사람이었는데어느날 다른 사람이 제 사진  찍어준걸 보내줘서 봤는데내가 알던 내가 아니더라구요ㅎㅎ그래서 운동 다시 시작하고 아이 낳기 전보다 더보기 좋은 몸으로 됐어요이렇게 되기까지 하루 한끼 무조건 먹고 싶은거로 많이 먹어야 해소가  되더라구요그리고 또  술을  좋아해서 애들 자면 꼭 소주 한잔씩 하구자는데 그래서 인지 다음날은 무조건 국물이예요신랑이 식탐이 많다고 이야기 하는게저는 제가 먹고 싶은건 꼭 먹어야해요어쩔수 없이  못 먹는 상황이 오면 짜증이 나요예를 들면 저는 칼국수 집을 가고 싶은데애들은 칼국수 집을 간대요근데 애들 아빠는 애들 의견 따라서 칼국수가 맛이 있으나 애들은 를 원하니 를 가겠다정 먹고 싶으면 우린에서 먹을테니 너는가서 먹고와라합니다그럼 저는 마음 편히 제가 먹고 싶은거 먹고오면 되는데마음 편히 그게 안되더라구요그래서 짜증이 나는데짜증이 나는게 식탐이래요저는 제가 먹고 싶은 만큼 시키고 남기지 않아요예를  들어서 짬뽐곱배기를  시키고 밥  말아 먹을때여보도 밥 말아 먹을꺼야물었는데 않먹는다 했다가 나 한 숟가락만했어요여기까지는 그냥 그런대 나는 밥 한공기에 한 숟가락을 허용 했는데반을 퍼가면 짜증이 납니다이럴꺼면 두공기 시켜서 너가 반을 남기더라도 내가 한공기 반을 다 먹으면 될 일인데왜 내 먹을양을 뺏어가냐이랬더니 식탐이래요아니 내가 니 밥을  뺏어가길 했냐 니 짬뽕 국물을 뺏어 먹었냐 나는 그냥  많이 먹고 싶은 사람 이다이랬더니 먹는 거  때문에  짜증이 난 다는 것 자체가식탐이래요하도 식탐 식탐 하니까 저도 진짜 제가 식탐이면자제 하려구요아 그리고 또 저는 식당에서 밥 먹을때도 맛있는 반찬이있으면 메인도 안먹고그 반찬만 가능하다면 회정도 리필을 요구 합니다그럴때 신랑이 적당히 하라고 경고같은걸 날려요ㅠㅜ식탐 부리지 말라고ㅠㅜ이것도 식탐 인가요 
난 원래 쌍커풀 있는 애들 좋아했는데 요즘은 투바투 연준 방탄 뷔 같은 무쌍에 관심 감,엥 아니 그냥 하이브 상 좋아하는건가
그럼 수진 재합류,가능성 있는 건가 안될라나  걍 아니라고 결과 뜨면 재합류 했으면 좋겠다 재능 너무 아까워 그리고 뭣보다 수진 무대하는 거 다시 보고싶음 
스키즈 한 승민 이 사진,진짜 데이식스 영케이랑 원필 닮았다 
예단과 시아버지 칠순선물 꼭 해야하나요,안녕하세요현재 상견례 후 신혼집에서 동거중인 올해 월에 결혼을 앞둔 예신입니다예비신랑과 함께 볼 예정이니 현명하신 분들의 고견 부탁드립니다간략하게 여쭤보기 위해 음슴체 사용 양해 부탁드립니다예비신랑 세연봉은 세후 만원 고정적금 총 만원청약통장 만원종신보험 만원 순수 부모님이 부어주심 결혼 얘기 나오고부터 계약자 변경하여 예비신랑이 가져옴대출없이 본인돈으로 개월전에 마련한 아반떼 신형 소유동거전 거주했던 빌라전세 만원 중 만원은 회사대출 만원은 부모님 지원결혼 후 돌려줄필요 없다고 하셔서 예비신랑 소유경기도 외곽 평 아파트 청약당첨으로 월초 신혼집 입주해서 현재 동거중 회사분거리 집값 억 천 중 예비신랑 적금과 청약통장 만원부모님지원 만원동거전 거주했던 빌라전세값 만원예비신부 거주했던 빌라전세 만원예비신부 부모님지원 만원나머지는 예비신랑이 은행대출  예비신랑 명의로 계약예물없이 예비신랑이 명품브랜드 결혼반지와 목걸이 본인돈으로 직접 구입현금 만원예비신랑 부모님께서 상견례 마친 날 선물로 명품가방 사주심만원신혼집 입주 및 미리 결혼 선물로 부모님께서 침대신혼집 중문 베란다 화장실 리모델링 비용 지원 명품브랜드 화장품세트 해주심만원예비신부집에 인사가던 날 부모님께서 예비사돈댁에 드리라며 한우꽃등심선물세트와 과일바구니꽃바구니 현백화점에서 사주심만원상견례 식당 예비신랑 부모님께서 계산해주심만원예비시부모님댁이 위치한 지역에서 상견례를 했기 때문현재 전세자금 회사대출 전액 상환 아파트 주택자금대출 외 신용카드값 포함 개인대출이나 빚 없음평소 알뜰한 성향으로 사치없음부모님 노후준비로 억짜리 건물 주인집에 거주하시며 월세 씩 받으심지방에 있는 공시지가 만원 토지 애 낳는대로 증여해주겠다고 하심결혼한 형이 있는데 개인사정으로 아이 못낳으시고 형은 결혼하자마자 만원 가량의 차량 선물로 사주셨기 때문에 형 부부도 해당 토지 예비신랑에게 증여 당연하다는 입장예비신부세연봉은 세후 만원 고정적금 총 만원청약없음자차없음 면허는 있으나 교통사고 트라우마로 운전 배울생각없음동거전 거주했던 빌라 전세 만원 모두 부모님 지원결혼 후 돌려줄필요 없다고 하셔서 예비신부 소유 아파트값에 보탬혼수로 삼디지털프라자에서 만원어치 가전제품 현금완납부모님지원신혼여행비용제주도 비행기왕복호텔 만원예비신랑댁에 인사가던 날 유명 카페 케이크와 꽃다발 예비신부가 사는 지역 특산물 선물로 드림만원이바지음식 부모님 지원없이 직접 할 생각한우떡과일 만원 지출예정대출이나 빚 없음평소 알뜰한 성향으로 사치없음부모님 두분 모두 공무원으로 노후 공무원연금 두분 다 받으실 예정이고 현시세 억짜리 자가 거주중이심결혼식 비용은 각자 축의금에서 각자 비용 계산하기로 합의했고 남는 금액은 각자 부모님께 드리기로 함결혼 후 경제권은 예비신부가 관리 예비신랑 용돈 만원 합의함상견례 좋은분위기에 진행했고 신혼집에 입주도 문제없었음근데 갑자기 예비신랑에게 결혼한 형이 한분 계시는데 예단은 어떻게 할거냐고 예비신랑에게 톡한 내용을 보게됨예비신랑이 예물도 안하는데 예단을 왜 하냐고 대답하니 예물교환과 친척들 예단은 생략해도 직계 부모님 이불 은수저세트 현금 만원 정도의 예단과 신혼여행 다녀오면서 부모님께 약소한 선물은 해야하는거 아니냐고 하심신혼여행 다녀오면서 천혜향이랑 오메기떡 사오려고 생각하고 있었음이 후 예비신랑이 답장을 안하니까 월에 예비 시아버지 칠순우리 결혼식 직후에 시아버지 생신이 있음에 잔치는 생략하고 형제가 각 만원씩 현금 걷어서 드리자고 함예비신랑이 무슨 만원이나 드리냐고 아파트 구입하면서 돈 다써서 없다고 그냥 만원씩 드리거나 우리는 따로 하겠다고 하니까 예단도 안하면서 부모한테 쓰는 돈 아까워하는 나쁜ㅅㄲ 라고 하심예비신랑은 답장을 안한 상태인데 마지막 말인 부모한테 쓰는 돈 아까워하는 나쁜ㅅㄲ라고 한 부분이 나에게도 해당되는 말인가 싶어서 굉장히 불쾌하고 불편함혹시 예비시댁에서 형에게 예단과 칠순문제로 하소연하신건가 싶기도 하고솔직히 제 입장에서는 결혼하면서 지출 비용도 비슷하고 연봉도 제가 살짝 높고 친정에서는 니들만 잘 살면 된다고 바라는 거 없다  하시는데 예비시댁에서는 예물도 안하는데 예단이나 신혼여행선물 바라시고 결혼식 직후 예비 시아버지 칠순 선물도 만원이나 바라시는 건 좀 아니라고 생각함평소 예비 시부모님 연세 좀 있으셔도 두분 여행 다니시고 취미생활 즐기면서 젊게 사시고 전화도 거의 안하시고 예비시댁 가면 밥상 다리 부러지게 차려주시면서 집안일도 안시키셔서 너무너무 예비시부모님 좋아하고 존경했거든요형 부부도 두 분 바쁘셔서 따로 연락하는 일 거의 없이 가끔 봐도 항상 잘 챙겨주셔서 저 스스로 복 받았다 생각했구요근데 갑자기 예단이며 신혼여행 선물 얘기에 벙쪘다가 칠순 만원 얘기에 결혼하는게 맞는건가 싶은 생각이 들어요ㅠ결혼해서도 앞으로 무슨 날이다 무슨 기념이다 하면서 이것저것 요구하실 것 같아서 무섭기도 하고요ㅠ제가 생각이 짧고 마음이 좁은건가요예비신랑의 형님께 기분 상하지 않게 저의 생각을 확실히 전달할 수 있는 답장을 보내고 싶은데 어떻게 써야 할까요 
침대에서 테트리스하는 아이돌,방탄소년단 자컨 달려라방탄 촬영 중 잠자리가 모자라는 상황이 발생함 이에 멤버 지민이 의견을 냄데덴찌손바닥편가르기하는데 네 명이똑같은 거 나오면 넷이 같이 붙어 자는걸로동생들의 효율적인 수납을 위한 조언을 해 주는 민슈가씨이에 멤버들은 차례차례 눕기 시작지민정국진뷔 인간 테트리스 완성 팬들은 이런 방탄의 모습을 보고 옹기종기 모인 야채튀김소년단이라 부름방탄 귀여워서 떴다
