제목 형태소,본문 형태소
"['다른', '여자', '랑', '계속', '출퇴근', '같이', '하겠다는', '남편']","['댓글', '다', '읽어', '봤어요', '너무', '많은', '관심', '과', '조언', '해주셔서', '감사해요', '좀', '부담스럽', '기도', '하', '네', '요추', '가글', '은', '지웠습니다', '오늘', '제', '가', '남편', '이일', '하', '는', '곳', '에서', '할', '일이', '있어서', '남편', '퇴근', '할', '때', '맞춰서', '갔는데', '남편', '이', '다른', '여자', '를', '차', '에', '태우는걸', '봤습니다', '정말', '깜짝', '놀라고', '무서워서', '집', '에가', '서', '물으니', '남편', '병원', '간호사', '인데', '집', '근처', '원룸', '살아서', '출근', '이랑', '퇴근', '같이', '했어니가', '생각', '하는거아니야', '일', '잘하고', '착한데', '형편', '이', '좀', '어려운것', '같아', '서나', '얼마나', '됬는데', '남편', '개', '월', '나나', '한테', '말', '이라도', '해주던가', '남편', '말못', '한', '건', '미안해', '근데', '내', '가', '퇴근', '늦은', '적', '이', '있니', '퇴근', '하고', '누구', '랑', '통화', '하길하니주말에나', '가기', '를', '하니', '난', '그냥', '집', '에서야', '구만', '보잖아니가', '생각', '하는게', '말', '이', '안되잖아', '솔직히', '걔', '랑', '친해지긴', '했고', '둘', '만', '같이', '점심', '먹으러', '간', '적', '도', '있어', '병원', '에서', '유일하게', '편한', '사람', '이라', '그래', '근', '데니', '가', '생각', '하', '는', '건전', '혀', '아', '니야', '카톡', '다', '보여줄께', '오해', '하', '지', '마', '이런', '대화', '를', '했고', '그래서', '카톡', '봤더니', '그', '여자', '는', '개월전', '에', '들어온것', '같고다', '일', '관련', '카톡', '이', '대부분', '이긴하더라구요', '근데', '거슬리는', '부분', '도', '있었어요', '그', '여자', '가', '소개팅', '해주', '라고', '했는데', '제', '남편', '같은', '사람', '을', '소개', '해달라고한', '장면', '또둘', '이', '점심', '같이', '먹기', '전', '에', '카톡', '에서', '남편', '이', '계속', '뭐', '먹을래', '라고', '물어본', '부분', '남편', '은', '이', '게뭐', '가', '문제', '냐', '고해', '요', '전당', '장', '바람', '은', '아니더라도', '이런게', '쌓여', '바람', '필것', '같아', '두렵다고', '했더니', '니', '가', '너무', '예민하', '대요', '남편', '이', '집안일', '이나', '육아', '를', '잘하는', '편이', '고집', '밖', '도', '잘안나가', '고집', '에', '들어오면', '폰', '도', '잘', '보지', '않아서', '저', '도', '바람', '은', '아닌것', '같긴해', '여근', '데', '무섭잖아요', '언제', '사람', '이', '바뀔지', '그리고', '그', '여자', '좀', '이뻤어요', '남편', '살', '그', '여자', '살둘', '이같이', '시간', '보내면', '밖', '에선', '연인', '인', '줄', '알텐데', '둘', '은', '같이', '밥', '먹고', '차', '타고', '출퇴근', '했네요', '저만', '바보', '된', '느낌', '이에요', '그래', '서너', '당장', '그만두라고', '그', '여자', '한테', '전화할거라', '했더니', '갑자기', '화', '를', '내', '면서', '넌죄', '없는', '사람', '을', '팩트', '없이', '몰아가냐고', '하더라구요', '논리', '는', '남편', '말', '이', '맞죠', '근데', '너무', '불안하잖아요', '여기', '까지가', '어제', '저녁', '에', '쓴', '글', '이고', '오늘', '남편', '한테', '아침', '먹으면서', '물어봤더니', '계속', '출퇴근', '은', '같이', '하겠', '대요', '사회', '초년', '생', '들', '한테', '많은', '도움', '을', '줘야한', '다나', '뭐라나', '곧', '남편', '퇴근', '할텐데', '둘이같이', '차', '타고', '보내는', '시간', '생각', '하', '니', '너무', '무섭고', '어지러워요', '남편', '이원', '래', '연애', '때', '부터', '헌혈', '많이', '하고', '남잘', '돕고', '사는', '성격', '이어서', '이해', '가', '안되는건', '아닌데', '하필', '남편', '보다', '살', '나', '보단', '살어', '린', '여자', '라는', '게좀', '내', '가', '다른', '남자', '랑', '그때', '도', '가만히', '있겠냐고', '했더니', '그', '사람', '을', '돕는', '목적', '이면', '상관없고', '오히려', '칭찬', '해주겠데요', '자기', '는', '의심스러운', '행동', '한적', '없다고', '모르겠어요', '이', '게', '정상', '적', '으로', '느껴지질', '않는데', '참어', '제', '까지', '사이', '도', '좋', '고참', '똑똑하다고', '생각', '했던', '남편', '이', '너무', '당당하게', '나오니까', '내', '가비', '정상', '인가', '라고', '느껴지', '기도', '하', '고요', '제', '가', '어떻게', '반응', '해야', '할지', '모르겠어요', '화', '를', '내야', '할지', '제발', '그만하라', '고사', '정사', '정해', '야할', '지아', '니', '면', '그냥', '남편', '을', '믿어', '야할지', '이', '문제', '를', '어떻게', '해결', '해야', '할지', '모르겠어요']"
"[""'"", '영남대', '강간', '을', '덮으려', '한다', ""'"", '센터', '입장', '과', '사실', '확인']","['결', '시', '친', '에', '올라온', '영남대', '가', '강간', '을', '덮으려', '한다는', '글', '____', '공식', '센터', '입장', '문', '말', '을', '교수', '라고', '했다가', '교수', '라고', '했다가', '강간', '을', '했다고', '했다가', '아니라고', '했다가', '자꾸', '거짓말', '로', '번복', '을', '함', '양성평등', '센터', '에서', '적법한', '절차', '에', '따라', '사실', '확인', '과', '조사', '를', '진행', '하고', '자동', '의', '를구', '하', '는', '데', '자꾸', '교묘하게', '동의', '는', '하지', '않고말을', '돌리며', '결국', '동의', '를', '하지', '않았고하지', '않는다는', '취지', '의', '문자', '를', '보내고', '강간', '했다는', '명백한', '증거', '가', '있다고', '고소', '를', '했는데', '그', '명백', '한', '증거', '를', '왜', '내놓지못', '함', '그리고', '강간', '했다는', '대상', '이', '한', '명', '이었는데', '왜', '자꾸', '이', '사람', '이었다가', '저', '사람', '이었', '다가왔다', '갔다', '함', '고소할', '때', '부총', '장', '직', '의', '권력', '을', '이', '용해', '서', '강간', '하고', '묻으려고까지', '한', '다', '고', '했는데', '부터', '부총', '장', '직', '을', '수행', '하셨기', '때문', '에', '년', '에는', '그냥', '교수', '였고', '권력', '이런게', '없었고', '은폐', '할수도', '없었음', '센터', '설립', '이전', '의', '일임', '즉', '거짓말', '명백한', '허위', '사실', '로', '밝혀졌다', '그리고', '경찰', '에', '협조', '도하', '지', '않고', '연락', '도', '되지', '않는다고', '하는데', '거짓말', '을해', '놓', '고영남', '대학교', '부총', '장님', '을', '교수', '님', '한', '분', '을', '한', '사람', '을', '한', '남자', '를', '한', '가정', '의', '가장', '을', '파탄', '내고', '위험하게까지만', '든', '정신', '나간', '허위', '사실', '유포자', '거짓말', '과', '미투', '로', '피해', '를', '주고', '명예훼손', '까지', '시킨', '페미', '교수', '인', '김경', '교수', '억울하게', '명예', '가', '훼손', '되', '신영남', '대학교', '부총', '장님', '및', '교수', '님', '을', '응원', '하', '며', '힘', '이', '되어', '드린다고', '들었습니다', '여러', '법무', '법인', '들', '도', '지지', '하겠다고', '강력하고', '엄중한', '무고죄', '처벌', '한', '사람', '의', '인생', '을', '망치', '고', '한', '남자', '의', '인생', '을', '망치', '고', '한', '가정', '을', '파탄', '낼수', '있게', '만들도록', '거짓말', '한', '김경', '교수', '에게', '엄중한', '무고죄', '가', '내려지길', '바랍니다', '전', '국민', '이모', '두', '보고', '있습니다', '반대', '만', '누르고', '거짓말', '만', '할줄', '알', '고', '비난', '만', '욕', '만', '할줄', '아는게', '페미', '인가요', '당당하게', '이야기', '하더니', '또', '거짓말', '이네']"
"['눈', '수술', '로', '사', '망사', '고', '낸', '가해자', '여자', '였으면']","['김여사', '김여사', '이러면서', '운전', '하', '는', '여자', '욕', '하고', '더', '이슈', '되었겠죠', '참']"
"['한국', '이', '별일', '다', '터져도', '안', '망하는', '이유']",['__']
"['이렇게', '당당한', '태도', '.', '내일', '고소합니다', '.']","['방탈', '죄송합니다', '당근', '마켓', '중고나라', '기프티콘', '거래', '정말', '많이', '해왔지만', '이런', '경우', '가', '처음', '이라', '이렇게', '조언', '을', '구', '하', '고자', '글', '을', '씁니다', '화장품', '구입', '기프티콘', '을', '당근', '으로', '거래', '했습니다', '중고나라', '당근', '마켓', '등', '판매', '나', '구입', '목적', '으로', '여태', '문제', '없이', '이용', '했기', '때문', '에', '따로', '다른', '카톡', '이라', '던지', '요구', '하', '는', '사항', '이', '없어서', '그대로', '거래', '했습니다', '이', '브랜드', '특성', '상', '어플', '로', '바로', '등록', '해서', '기프티콘', '이사', '용할수있는', '기프티콘', '인지', '확인', '이', '가능한', '브랜드', '입니다', '아무리', '거래', '를', '여태', '잘', '해왔어도', '불안한', '마음', '에', '구매', '직후', '등록', '해봤고이', '미등록', '된', '카드', '라는', '알람', '이', '떳습', '니', '다화', '가', '났지만', '판매', '자', '가', '실수', '했을거라고', '이', '때', '까지는', '믿었기', '때문', '에', '위', '사진', '처럼', '질문', '했더니', '돌아오는', '답변', '은', '꿀맛', '감사합니당', '등', '의', '너무', '당당한', '태도', '를', '보였습니다', '내일', '경찰서', '로', '가서', '고소장', '을', '접수', '할', '계획', '이고', '선처', '는', '없으며', '시간', '이오', '래', '걸리더라도', '끝', '을', '보겠다', '소액', '이라고', '너무나도', '당당한', '모습', '을', '참을수', '없다', '고제', '가', '답장', '하자', '사기꾼', '은', '예', '예', '님', '대로', '하시구요', '촉법', '인데', '요', '아', '어쩐', '다', '고', '부모님', '없어', '등', '의', '답변', '이', '돌아왔습니다', '진짜', '촉', '법인', '지도', '확인', '하기', '위해', '서', '내', '일출', '근해', '서', '점심', '쯤', '고소장', '접수', '하러', '갑니다', '제발', '촉법', '이아', '니', '기를', '바라고', '촉법', '이', '더라도', '최선', '을', '다해', '서', '할수있는', '처벌', '을', '내릴수있도록', '몇', '달이', '걸려도', '수고', '할', '계획', '입니다네', '이', '트판', '을', '보시', '는', '여러분', '들', '은', '꼭', '중', '고', '거래', '직거래', '등', '조심하시', '고저', '와', '같은', '피해', '를', '입지', '않으시', '기를', '바랍니다']"
"['한강', '의대', '생', '동기', '폭탄', '발언', '“', '니', '가', '죽인거야', '”']","['다', '들', '봐줘']"
"['보태', '준거', '없이', '바라는', '시댁', '어떻게', '방어', '하죠']","['안녕하세요', '살', '연하', '와', '결혼', '한', '연상녀', '입니다', '연상', '이죄', '인가요', '남편', '도', '연봉', '이적', '은', '편', '아니지만', '저', '도', '기술', '직', '이기', '에', '여자', '치고', '적은', '편', '아닙니다', '장거리', '하', '다', '결혼', '하고', '남편', '직장', '쪽', '으로', '왔는데', '요', '어차피', '애기', '낳고', '육아', '하려면', '년', '은', '직장', '힘들것', '같아서요', '요새', '저', '도', '살림', '하', '랴', '자기개발', '하', '랴', '열심히', '노력', '중', '입니다', '몇년후', '라도', '돈', '필요하면', '복귀', '해야하고', '그러려면', '그저', '놀면', '안되니까', '요', '그런데', '제겐', '시댁', '이', '문제', '입니다', '보태', '주신', '건', '도', '없고요', '바라지', '도', '않고요', '간섭', '도', '싫고내', '가능', '력', '없는것', '도아', '니', '고우리', '끼리', '간소', '하', '게', '반반', '결혼', '했습니다', '그런', '데시', '모', '는', '남편', '총각', '때', '처럼', '월', '용돈', '꼬박꼬박', '달라', '하시고요', '어버이날', '낀이', '달', '엔', '짜리', '가전', '모델', '명', '부르며', '사', '달라', '하시는데', '자꾸', '친정', '이', '생각나', '요도', '니', '들', '아껴', '써라', '하고', '돌려주시는', '어떻게', '헤쳐', '나가면', '좋을까요', '조언', '부탁드립니다']"
"['아이', '를', '과', '하게', '띄워', '주며', '애지중지', '하던', '부모']","['다음', '역은치과', '내리실', '문', '은', '없습니다', '__']"
"['술', '만', '마시면', '우리', '집', '에', '오는', '시어머니']","['시어머니', '가', '술', '만드시면', '저희', '집', '에', '옵니다', '어제', '도술', '잔뜩', '드시고', '저희', '집', '에', '와서', '지금', '주무시고있는데', '너무', '짜증나요', '시어머니', '는', '혼자', '사세요', '아버님', '은', '년전', '에', '돌아가셨고요', '근데', '그', '이후', '부터', '술', '만드시면', '저희', '집', '에', '와', '서는', '주무시고', '갑니다', '남편', '은', '엄마', '가', '많이', '외롭지', '않겠냐', '며', '불쌍하', '신분', '이니까', '자식', '인내', '가', '재워줄수있지', '않냐며', '뭐라고하는', '제', '가', '매정하', '대요', '오는것', '도술', '실컷', '드시다', '밤', '시시', '그', '쯤', '되서', '옵니다', '그리고는', '저희', '출근', '할', '때', '까지', '안', '일어나세요', '그럼', '제', '가', '해장국', '끓여놓고', '출근', '하', '면', '낮', '에', '쯤', '일어나셔서', '그', '제', '서야', '밥', '먹', '고집', '에가', '시나', '봐요', '어머니', '한테', '오지', '말', '라고', '직접', '적', '으로', '말', '하고', '싶은데', '그럼', '남편', '이', '절', '나쁜으로', '생각', '할테고', '시어머니', '를', '어쩌면', '좋죠', '속', '터지네요']"
"['신당동', '에서', '구찌', '신발', '맡겼다가', '훼손', '이', '되었습니다', '.', '2']","['본', '문', '결', '시', '친', '과', '상관없는', '글', '죄송하지만', '조언', '이', '필요해서다', '시작', '성합', '니', '다', '이후', '에', '사장', '님', '과', '계속', '연락', '했는데', '카톡', '은', '계속', '답장', '없다가', '딱한', '마디', '하시길래', '전화', '걸었', '고저', '한테', '녹취해', '둠', '자존심', '이상할까봐', '얘기', '안', '했는데', '그', '신발', '짝퉁', '이다', '백화점', '에도', '짝퉁', '이', '판친다', '보증', '서도', '조작', '이', '된다다시', '고쳐줄테니', '가져오라는', '말', '만', '계속', '반복', '하셨고', '오늘', '하남', '스파', '필드', '명품', '세탁소', '에서', '훼손', '이', '너', '무심해서', '세탁', '이', '불가능할것', '같다는', '연락', '받았습니다', '사과', '한마디', '안하시고', '저렇게', '적반하장', '태도', '로', '계속', '나오셔서', '저', '도용', '서', '해드릴', '마음', '도', '없지만', '다른', '방법', '이', '있는지', '조언', '좀', '부탁드려요', '첫', '번째', '올렸었던', '글', '올해', '월', '구찌', '매장', '가', '서운동', '화', '구입', '했습니다', '신던', '중', '에', '옆구리', '가', '살짝', '찢어져서', '그냥', '신', '을', '까', '고민', '하', '다가', '저', '한', '테', '는', '첫', '명품', '신발', '이어서', '고치', '고', '싶은', '마음', '에', '여기저기', '명품', '화', '수선하는', '곳', '알아보고있었습니다', '생각', '보다', '많이', '없어서', '고민', '하던', '중', '신당동', '에', '명품', '화', '수선하는', '곳', '을', '찾게', '되었고', '사장', '님', '과', '직접', '통화', '후', '에', '명품', '화', '수선', '가능하다는', '답변', '듣고', '일요일', '직접', '찾아갔습니다', '찢어진건', '수선', '이', '워낙', '어렵지만', '최대한', '티', '안나', '게', '고쳐주겠다', '하셨고', '잘', '부탁드린다는', '인사', '화', '현금', '결제', '후', '돌아왔고', '화요일', '에다', '되었으니', '어린이날', '찾으러', '오라', '는', '연락', '받고', '다음', '날', '바로', '달려갔습니다', '들어가자마자', '약품', '냄새', '가진동', '하길래', '조금', '쎄', '했지만', '감사하다는', '인사', '와', '신발', '을', '받아', '드는', '순간', '경악', '했습니다', '차라', '리안', '고치는게나', '을', '뻔했다는', '생각', '과', '가죽', '이', '유광', '이', '되어있었고', '가죽', '안', '에', '뭘', '넣으셨는지', '딱딱하게', '뭔가', '만져지고', '찢어진', '부분', '은', '뭘', '덧붙이', '신건', '지', '엉망', '이', '되어있더라구요', '세탁', '도', '필요없이', '깨끗히', '신었는데', '그', '주변', '도', '어떻게', '하신', '건지', '잔뜩', '오염', '되어있었습니다', '너무', '화나서', '신발', '을', '이렇게', '만들어놓으시면', '어쩌', '냐', '수선', '이', '어려우실', '것', '같으시면', '연락', '을', '주셨어야지', '이', '거', '어떻게', '하냐고', '물었더니', '저', '보고', '되려', '찢어진거고', '쳐놨더니', '왜', '그러냐', '면서', '화', '를', '내', '시더', '라', '구', '요', '제눈', '에는', '고쳐놓은', '게', '아니라', '망쳐놓으신', '것', '같았습니다', '같', '이간', '남편', '도경', '악했고', '이런', '일이', '처음', '이라', '일단', '어찌', '할', '도리', '를', '몰라', '일단', '나왔습니다', '저', '도아', '예티', '가안', '나진', '않을', '거란', '생각', '으로', '갔는데', '명품', '화', '로서', '의', '상품', '성', '이', '아예', '없어진것', '같아', '너무', '속상한데', '이럴', '때', '는', '어떻게', '할', '방법', '이', '없는지', '조언', '얻고싶습니다', '휴', '실물', '이', '사진', '보다', '더', '심합니다', '추가', '글', '찢어진', '정도', '는', '약정', '도로', '일자', '로', '살짝', '찢어져서', '자세히', '보지', '않는', '이상은', '티', '가', '많', '이안', '났습니다', '그리고', '그', '부분', '만', '수선', '을', '하신게', '아니고', '가죽', '전체', '를', '왜', '다', '덮으셨는지는', '저', '도', '의문', '이예', '요']"
